Date,Time,Time since start (s),X (km),Y (km),Z (km),X (km/s),Y (km/s),Z (km/s)
2025-12-30,12:00:52 PM,52,4829.691,-4790.519,-17.56749,2.986641,3.028996,-6.004163
2025-12-30,12:00:53 PM,53,4832.676,-4787.495,-23.57686,2.980983,3.034608,-6.004138
2025-12-30,12:00:54 PM,54,4835.656,-4784.46,-29.58238,2.975321,3.040217,-6.004104
2025-12-30,12:00:55 PM,55,4838.625,-4781.415,-35.58373,2.969658,3.045823,-6.004063
2025-12-30,12:00:56 PM,56,4841.585,-4778.368,-41.58432,2.96399,3.051427,-6.004013
2025-12-30,12:00:57 PM,57,4844.547,-4775.314,-47.58728,2.95832,3.057027,-6.003957
2025-12-30,12:00:58 PM,58,4847.507,-4772.257,-53.59505,2.952647,3.062623,-6.003893
2025-12-30,12:00:59 PM,59,4850.458,-4769.186,-59.60015,2.946971,3.068217,-6.003821
2025-12-30,12:01:00 PM,60,4853.4,-4766.114,-65.60042,2.941292,3.073807,-6.003741
2025-12-30,12:01:01 PM,61,4856.339,-4763.039,-71.60341,2.93561,3.079395,-6.003654
2025-12-30,12:01:02 PM,62,4859.269,-4759.954,-77.60874,2.929926,3.08498,-6.003559
2025-12-30,12:01:03 PM,63,4862.198,-4756.869,-83.61181,2.924239,3.090562,-6.003457
2025-12-30,12:01:04 PM,64,4865.123,-4753.777,-89.61703,2.918548,3.09614,-6.003346
2025-12-30,12:01:05 PM,65,4868.041,-4750.68,-95.61877,2.912855,3.101716,-6.003229
2025-12-30,12:01:06 PM,66,4870.956,-4747.578,-101.6258,2.90716,3.107288,-6.003103
2025-12-30,12:01:07 PM,67,4873.858,-4744.477,-107.6293,2.90146,3.112857,-6.00297
2025-12-30,12:01:08 PM,68,4876.758,-4741.366,-113.6308,2.895758,3.118423,-6.002829
2025-12-30,12:01:09 PM,69,4879.646,-4738.248,-119.6342,2.890054,3.123987,-6.002681
2025-12-30,12:01:10 PM,70,4882.536,-4735.125,-125.6403,2.884347,3.129547,-6.002525
2025-12-30,12:01:11 PM,71,4885.406,-4731.99,-131.6482,2.878638,3.135105,-6.002361
2025-12-30,12:01:12 PM,72,4888.281,-4728.848,-137.6532,2.872925,3.140658,-6.002191
2025-12-30,12:01:13 PM,73,4891.154,-4725.702,-143.6532,2.867209,3.146209,-6.002011
2025-12-30,12:01:14 PM,74,4894.017,-4722.55,-149.6584,2.861491,3.151757,-6.001825
2025-12-30,12:01:15 PM,75,4896.881,-4719.4,-155.6593,2.85577,3.1573,-6.001631
2025-12-30,12:01:16 PM,76,4899.727,-4716.237,-161.6639,2.850046,3.162842,-6.001429
2025-12-30,12:01:17 PM,77,4902.573,-4713.071,-167.6633,2.84432,3.16838,-6.00122
2025-12-30,12:01:18 PM,78,4905.417,-4709.903,-173.6583,2.838589,3.173914,-6.001003
2025-12-30,12:01:19 PM,79,4908.258,-4706.729,-179.6545,2.832857,3.179445,-6.000778
2025-12-30,12:01:20 PM,80,4911.086,-4703.546,-185.6534,2.827122,3.184973,-6.000546
2025-12-30,12:01:21 PM,81,4913.914,-4700.36,-191.6597,2.821384,3.190497,-6.000307
2025-12-30,12:01:22 PM,82,4916.731,-4697.166,-197.6636,2.815643,3.19602,-6.000059
2025-12-30,12:01:23 PM,83,4919.546,-4693.973,-203.6601,2.809899,3.201538,-5.999805
2025-12-30,12:01:24 PM,84,4922.351,-4690.767,-209.6557,2.804153,3.207054,-5.999542
2025-12-30,12:01:25 PM,85,4925.158,-4687.557,-215.6549,2.798404,3.212565,-5.999272
2025-12-30,12:01:26 PM,86,4927.951,-4684.342,-221.6567,2.792651,3.218075,-5.998994
2025-12-30,12:01:27 PM,87,4930.743,-4681.121,-227.6558,2.786896,3.22358,-5.998709
2025-12-30,12:01:28 PM,88,4933.524,-4677.904,-233.6557,2.781139,3.229083,-5.998415
2025-12-30,12:01:29 PM,89,4936.301,-4674.674,-239.6524,2.775379,3.234582,-5.998114
2025-12-30,12:01:30 PM,90,4939.069,-4671.44,-245.6493,2.769617,3.240078,-5.997805
2025-12-30,12:01:31 PM,91,4941.833,-4668.194,-251.6456,2.763852,3.245571,-5.997489
2025-12-30,12:01:32 PM,92,4944.59,-4664.944,-257.6366,2.758084,3.251061,-5.997165
2025-12-30,12:01:33 PM,93,4947.343,-4661.695,-263.6352,2.752313,3.256547,-5.996833
2025-12-30,12:01:34 PM,94,4950.097,-4658.438,-269.6375,2.74654,3.26203,-5.996494
2025-12-30,12:01:35 PM,95,4952.839,-4655.171,-275.6325,2.740764,3.26751,-5.996147
2025-12-30,12:01:36 PM,96,4955.579,-4651.905,-281.6246,2.734985,3.272986,-5.995793
2025-12-30,12:01:37 PM,97,4958.307,-4648.632,-287.6212,2.729204,3.278459,-5.995431
2025-12-30,12:01:38 PM,98,4961.031,-4645.353,-293.6096,2.72342,3.283929,-5.995062
2025-12-30,12:01:39 PM,99,4963.753,-4642.064,-299.6071,2.717633,3.289395,-5.994684
2025-12-30,12:01:40 PM,100,4966.464,-4638.769,-305.6024,2.711844,3.294858,-5.994299
2025-12-30,12:01:41 PM,101,4969.173,-4635.47,-311.5948,2.706052,3.300318,-5.993906
2025-12-30,12:01:42 PM,102,4971.875,-4632.165,-317.5894,2.700258,3.305774,-5.993506
2025-12-30,12:01:43 PM,103,4974.579,-4628.86,-323.5883,2.694461,3.311227,-5.993099
2025-12-30,12:01:44 PM,104,4977.268,-4625.546,-329.5819,2.688661,3.316677,-5.992683
2025-12-30,12:01:45 PM,105,4979.957,-4622.23,-335.5771,2.682859,3.322123,-5.99226
2025-12-30,12:01:46 PM,106,4982.638,-4618.907,-341.5701,2.677054,3.327566,-5.991829
2025-12-30,12:01:47 PM,107,4985.313,-4615.576,-347.5644,2.671247,3.333006,-5.991392
2025-12-30,12:01:48 PM,108,4987.979,-4612.236,-353.5579,2.665437,3.338443,-5.990946
2025-12-30,12:01:49 PM,109,4990.639,-4608.889,-359.5471,2.659625,3.343876,-5.990494
2025-12-30,12:01:50 PM,110,4993.297,-4605.544,-365.5416,2.65381,3.349306,-5.990033
2025-12-30,12:01:51 PM,111,4995.947,-4602.191,-371.5336,2.647993,3.354732,-5.989563
2025-12-30,12:01:52 PM,112,4998.59,-4598.833,-377.5238,2.642173,3.360155,-5.989087
2025-12-30,12:01:53 PM,113,5001.227,-4595.47,-383.5162,2.63635,3.365575,-5.988604
2025-12-30,12:01:54 PM,114,5003.856,-4592.102,-389.5008,2.630526,3.370991,-5.988112
2025-12-30,12:01:55 PM,115,5006.481,-4588.724,-395.4921,2.624699,3.376404,-5.987613
2025-12-30,12:01:56 PM,116,5009.104,-4585.349,-401.4805,2.618868,3.381813,-5.987107
2025-12-30,12:01:57 PM,117,5011.722,-4581.959,-407.4728,2.613035,3.387219,-5.986593
2025-12-30,12:01:58 PM,118,5014.332,-4578.563,-413.4571,2.607201,3.392621,-5.98607
2025-12-30,12:01:59 PM,119,5016.935,-4575.172,-419.4433,2.601363,3.398019,-5.985541
2025-12-30,12:02:00 PM,120,5019.536,-4571.771,-425.4282,2.595523,3.403414,-5.985004
2025-12-30,12:02:01 PM,121,5022.128,-4568.369,-431.4175,2.589681,3.408806,-5.984459
2025-12-30,12:02:02 PM,122,5024.72,-4564.956,-437.4012,2.583837,3.414194,-5.983907
2025-12-30,12:02:03 PM,123,5027.296,-4561.535,-443.3844,2.577989,3.41958,-5.983347
2025-12-30,12:02:04 PM,124,5029.878,-4558.109,-449.3687,2.572139,3.424961,-5.98278
2025-12-30,12:02:05 PM,125,5032.451,-4554.682,-455.3511,2.566287,3.430339,-5.982204
2025-12-30,12:02:06 PM,126,5035.016,-4551.242,-461.3307,2.560432,3.435714,-5.981621
2025-12-30,12:02:07 PM,127,5037.57,-4547.793,-467.3163,2.554576,3.441086,-5.981031
2025-12-30,12:02:08 PM,128,5040.131,-4544.353,-473.295,2.548716,3.446453,-5.980433
2025-12-30,12:02:09 PM,129,5042.678,-4540.912,-479.2756,2.542854,3.451817,-5.979826
2025-12-30,12:02:10 PM,130,5045.219,-4537.456,-485.2544,2.536988,3.457177,-5.979213
2025-12-30,12:02:11 PM,131,5047.75,-4533.995,-491.231,2.531122,3.462534,-5.978592
2025-12-30,12:02:12 PM,132,5050.278,-4530.53,-497.208,2.525253,3.467888,-5.977963
2025-12-30,12:02:13 PM,133,5052.8,-4527.058,-503.1892,2.519382,3.473238,-5.977327
2025-12-30,12:02:14 PM,134,5055.313,-4523.583,-509.167,2.513508,3.478584,-5.976684
2025-12-30,12:02:15 PM,135,5057.823,-4520.108,-515.1421,2.507632,3.483927,-5.976033
2025-12-30,12:02:16 PM,136,5060.327,-4516.623,-521.1213,2.501753,3.489267,-5.975374
2025-12-30,12:02:17 PM,137,5062.825,-4513.143,-527.0964,2.495871,3.494602,-5.974708
2025-12-30,12:02:18 PM,138,5065.315,-4509.645,-533.0728,2.489986,3.499935,-5.974034
2025-12-30,12:02:19 PM,139,5067.803,-4506.139,-539.0516,2.484101,3.505264,-5.973352
2025-12-30,12:02:20 PM,140,5070.286,-4502.633,-545.022,2.478212,3.510589,-5.972663
2025-12-30,12:02:21 PM,141,5072.762,-4499.123,-550.9956,2.472321,3.51591,-5.971966
2025-12-30,12:02:22 PM,142,5075.232,-4495.603,-556.9688,2.466428,3.521228,-5.971262
2025-12-30,12:02:23 PM,143,5077.691,-4492.083,-562.9409,2.460533,3.526542,-5.970551
2025-12-30,12:02:24 PM,144,5080.145,-4488.559,-568.9114,2.454634,3.531854,-5.969831
2025-12-30,12:02:25 PM,145,5082.601,-4485.028,-574.8859,2.448734,3.53716,-5.969104
2025-12-30,12:02:26 PM,146,5085.045,-4481.486,-580.8577,2.442832,3.542464,-5.96837
2025-12-30,12:02:27 PM,147,5087.486,-4477.94,-586.8242,2.436927,3.547764,-5.967628
2025-12-30,12:02:28 PM,148,5089.921,-4474.393,-592.7891,2.43102,3.55306,-5.966878
2025-12-30,12:02:29 PM,149,5092.348,-4470.835,-598.7518,2.425111,3.558352,-5.966121
2025-12-30,12:02:30 PM,150,5094.774,-4467.278,-604.7172,2.419199,3.563641,-5.965356
2025-12-30,12:02:31 PM,151,5097.188,-4463.713,-610.6768,2.413286,3.568927,-5.964583
2025-12-30,12:02:32 PM,152,5099.601,-4460.144,-616.6433,2.40737,3.574208,-5.963803
2025-12-30,12:02:33 PM,153,5102.006,-4456.562,-622.6077,2.401452,3.579487,-5.963015
2025-12-30,12:02:34 PM,154,5104.397,-4452.976,-628.5735,2.395532,3.584761,-5.96222
2025-12-30,12:02:35 PM,155,5106.797,-4449.394,-634.5408,2.389609,3.590032,-5.961417
2025-12-30,12:02:36 PM,156,5109.185,-4445.804,-640.5002,2.383684,3.595299,-5.960607
2025-12-30,12:02:37 PM,157,5111.568,-4442.209,-646.4632,2.377756,3.600561,-5.959788
2025-12-30,12:02:38 PM,158,5113.94,-4438.601,-652.4232,2.371826,3.605821,-5.958962
2025-12-30,12:02:39 PM,159,5116.309,-4434.99,-658.3796,2.365895,3.611077,-5.958129
2025-12-30,12:02:40 PM,160,5118.67,-4431.375,-664.3392,2.359961,3.61633,-5.957288
2025-12-30,12:02:41 PM,161,5121.025,-4427.759,-670.3019,2.354024,3.621579,-5.95644
2025-12-30,12:02:42 PM,162,5123.383,-4424.136,-676.2555,2.348086,3.626822,-5.955585
2025-12-30,12:02:43 PM,163,5125.726,-4420.506,-682.2056,2.342145,3.632064,-5.954721
2025-12-30,12:02:44 PM,164,5128.064,-4416.87,-688.1552,2.336202,3.637301,-5.953851
2025-12-30,12:02:45 PM,165,5130.395,-4413.229,-694.1084,2.330257,3.642535,-5.952972
2025-12-30,12:02:46 PM,166,5132.723,-4409.582,-700.0653,2.324311,3.647764,-5.952085
2025-12-30,12:02:47 PM,167,5135.044,-4405.938,-706.0134,2.318361,3.65299,-5.951192
2025-12-30,12:02:48 PM,168,5137.358,-4402.284,-711.9614,2.31241,3.658212,-5.950291
2025-12-30,12:02:49 PM,169,5139.667,-4398.626,-717.9103,2.306456,3.66343,-5.949382
2025-12-30,12:02:50 PM,170,5141.972,-4394.961,-723.8571,2.300501,3.668645,-5.948466
2025-12-30,12:02:51 PM,171,5144.272,-4391.284,-729.7986,2.294544,3.673856,-5.947542
2025-12-30,12:02:52 PM,172,5146.559,-4387.607,-735.7416,2.288584,3.679063,-5.94661
2025-12-30,12:02:53 PM,173,5148.844,-4383.93,-741.6871,2.282622,3.684267,-5.945672
2025-12-30,12:02:54 PM,174,5151.123,-4380.239,-747.6287,2.276658,3.689466,-5.944725
2025-12-30,12:02:55 PM,175,5153.394,-4376.552,-753.5734,2.270692,3.694663,-5.94377
2025-12-30,12:02:56 PM,176,5155.664,-4372.856,-759.5165,2.264723,3.699854,-5.942809
2025-12-30,12:02:57 PM,177,5157.924,-4369.151,-765.4562,2.258753,3.705043,-5.941839
2025-12-30,12:02:58 PM,178,5160.178,-4365.437,-771.3925,2.252781,3.710227,-5.940862
2025-12-30,12:02:59 PM,179,5162.435,-4361.721,-777.3297,2.246807,3.715407,-5.939878
2025-12-30,12:03:00 PM,180,5164.682,-4358,-783.2723,2.24083,3.720584,-5.938886
2025-12-30,12:03:01 PM,181,5166.92,-4354.282,-789.2115,2.234851,3.725757,-5.937887
2025-12-30,12:03:02 PM,182,5169.15,-4350.558,-795.1495,2.22887,3.730927,-5.93688
2025-12-30,12:03:03 PM,183,5171.375,-4346.826,-801.0853,2.222887,3.736092,-5.935865
2025-12-30,12:03:04 PM,184,5173.595,-4343.086,-807.0204,2.216903,3.741253,-5.934843
2025-12-30,12:03:05 PM,185,5175.815,-4339.344,-812.9561,2.210916,3.74641,-5.933812
2025-12-30,12:03:06 PM,186,5178.024,-4335.596,-818.8842,2.204926,3.751563,-5.932775
2025-12-30,12:03:07 PM,187,5180.227,-4331.841,-824.821,2.198936,3.756713,-5.93173
2025-12-30,12:03:08 PM,188,5182.422,-4328.083,-830.7505,2.192943,3.761859,-5.930677
2025-12-30,12:03:09 PM,189,5184.616,-4324.318,-836.6792,2.186948,3.767001,-5.929618
2025-12-30,12:03:10 PM,190,5186.805,-4320.544,-842.6058,2.180951,3.772138,-5.92855
2025-12-30,12:03:11 PM,191,5188.985,-4316.774,-848.5343,2.174952,3.777272,-5.927476
2025-12-30,12:03:12 PM,192,5191.165,-4312.993,-854.4597,2.168951,3.782402,-5.926394
2025-12-30,12:03:13 PM,193,5193.326,-4309.21,-860.384,2.162949,3.787529,-5.925303
2025-12-30,12:03:14 PM,194,5195.491,-4305.422,-866.3099,2.156944,3.792651,-5.924206
2025-12-30,12:03:15 PM,195,5197.649,-4301.625,-872.2336,2.150938,3.79777,-5.9231
2025-12-30,12:03:16 PM,196,5199.796,-4297.826,-878.1583,2.144929,3.802885,-5.921988
2025-12-30,12:03:17 PM,197,5201.935,-4294.014,-884.0756,2.138918,3.807997,-5.920868
2025-12-30,12:03:18 PM,198,5204.069,-4290.202,-889.9898,2.132905,3.813103,-5.919739
2025-12-30,12:03:19 PM,199,5206.197,-4286.386,-895.9045,2.126891,3.818206,-5.918604
2025-12-30,12:03:20 PM,200,5208.32,-4282.566,-901.8295,2.120874,3.823306,-5.917461
2025-12-30,12:03:21 PM,201,5210.437,-4278.739,-907.7466,2.114857,3.828401,-5.916312
2025-12-30,12:03:22 PM,202,5212.548,-4274.911,-913.6625,2.108837,3.833492,-5.915154
2025-12-30,12:03:23 PM,203,5214.662,-4271.08,-919.5737,2.102815,3.838578,-5.913989
2025-12-30,12:03:24 PM,204,5216.762,-4267.238,-925.4886,2.096791,3.843662,-5.912815
2025-12-30,12:03:25 PM,205,5218.854,-4263.396,-931.4005,2.090765,3.848741,-5.911634
2025-12-30,12:03:26 PM,206,5220.936,-4259.543,-937.3119,2.084738,3.853816,-5.910446
2025-12-30,12:03:27 PM,207,5223.019,-4255.69,-943.2231,2.078708,3.858886,-5.909251
2025-12-30,12:03:28 PM,208,5225.091,-4251.828,-949.1281,2.072677,3.863954,-5.908048
2025-12-30,12:03:29 PM,209,5227.159,-4247.961,-955.0374,2.066644,3.869017,-5.906837
2025-12-30,12:03:30 PM,210,5229.225,-4244.087,-960.9402,2.060609,3.874076,-5.90562
2025-12-30,12:03:31 PM,211,5231.277,-4240.211,-966.846,2.054572,3.879131,-5.904395
2025-12-30,12:03:32 PM,212,5233.333,-4236.324,-972.7524,2.048533,3.884181,-5.903162
2025-12-30,12:03:33 PM,213,5235.377,-4232.433,-978.6543,2.042493,3.889229,-5.901922
2025-12-30,12:03:34 PM,214,5237.42,-4228.543,-984.5601,2.03645,3.894272,-5.900674
2025-12-30,12:03:35 PM,215,5239.461,-4224.643,-990.4549,2.030406,3.899309,-5.899418
2025-12-30,12:03:36 PM,216,5241.491,-4220.741,-996.3578,2.024359,3.904344,-5.898155
2025-12-30,12:03:37 PM,217,5243.51,-4216.833,-1002.252,2.018312,3.909375,-5.896884
2025-12-30,12:03:38 PM,218,5245.523,-4212.92,-1008.153,2.012262,3.914402,-5.895607
2025-12-30,12:03:39 PM,219,5247.535,-4209.006,-1014.054,2.00621,3.919425,-5.894321
2025-12-30,12:03:40 PM,220,5249.537,-4205.079,-1019.944,2.000156,3.924443,-5.893029
2025-12-30,12:03:41 PM,221,5251.534,-4201.151,-1025.833,1.994101,3.929458,-5.891728
2025-12-30,12:03:42 PM,222,5253.525,-4197.217,-1031.72,1.988044,3.934469,-5.89042
2025-12-30,12:03:43 PM,223,5255.508,-4193.284,-1037.614,1.981986,3.939475,-5.889105
2025-12-30,12:03:44 PM,224,5257.488,-4189.342,-1043.503,1.975925,3.944478,-5.887782
2025-12-30,12:03:45 PM,225,5259.461,-4185.392,-1049.383,1.969864,3.949476,-5.886451
2025-12-30,12:03:46 PM,226,5261.423,-4181.441,-1055.27,1.963799,3.95447,-5.885113
2025-12-30,12:03:47 PM,227,5263.388,-4177.482,-1061.156,1.957733,3.95946,-5.883767
2025-12-30,12:03:48 PM,228,5265.34,-4173.52,-1067.044,1.951666,3.964445,-5.882415
2025-12-30,12:03:49 PM,229,5267.291,-4169.552,-1072.924,1.945598,3.969427,-5.881054
2025-12-30,12:03:50 PM,230,5269.233,-4165.574,-1078.808,1.939527,3.974404,-5.879687
2025-12-30,12:03:51 PM,231,5271.178,-4161.591,-1084.685,1.933455,3.979378,-5.878312
2025-12-30,12:03:52 PM,232,5273.108,-4157.607,-1090.56,1.927381,3.984347,-5.87693
2025-12-30,12:03:53 PM,233,5275.032,-4153.62,-1096.432,1.921306,3.989312,-5.87554
2025-12-30,12:03:54 PM,234,5276.953,-4149.633,-1102.307,1.915227,3.994273,-5.874143
2025-12-30,12:03:55 PM,235,5278.858,-4145.635,-1108.187,1.909148,3.99923,-5.872738
2025-12-30,12:03:56 PM,236,5280.766,-4141.631,-1114.061,1.903067,4.004182,-5.871325
2025-12-30,12:03:57 PM,237,5282.67,-4137.622,-1119.933,1.896984,4.00913,-5.869905
2025-12-30,12:03:58 PM,238,5284.567,-4133.603,-1125.803,1.8909,4.014073,-5.868477
2025-12-30,12:03:59 PM,239,5286.455,-4129.582,-1131.674,1.884815,4.019013,-5.867042
2025-12-30,12:04:00 PM,240,5288.332,-4125.559,-1137.536,1.878727,4.02395,-5.8656
2025-12-30,12:04:01 PM,241,5290.203,-4121.533,-1143.407,1.872638,4.028881,-5.86415
2025-12-30,12:04:02 PM,242,5292.069,-4117.5,-1149.267,1.866547,4.033809,-5.862693
2025-12-30,12:04:03 PM,243,5293.934,-4113.463,-1155.133,1.860455,4.038732,-5.861228
2025-12-30,12:04:04 PM,244,5295.791,-4109.417,-1160.991,1.854361,4.04365,-5.859756
2025-12-30,12:04:05 PM,245,5297.644,-4105.366,-1166.848,1.848266,4.048564,-5.858275
2025-12-30,12:04:06 PM,246,5299.491,-4101.316,-1172.7,1.842168,4.053474,-5.856789
2025-12-30,12:04:07 PM,247,5301.334,-4097.256,-1178.554,1.836069,4.05838,-5.855294
2025-12-30,12:04:08 PM,248,5303.17,-4093.197,-1184.416,1.829969,4.063282,-5.853793
2025-12-30,12:04:09 PM,249,5304.998,-4089.133,-1190.268,1.823867,4.068179,-5.852283
2025-12-30,12:04:10 PM,250,5306.819,-4085.059,-1196.122,1.817764,4.073073,-5.850767
2025-12-30,12:04:11 PM,251,5308.634,-4080.984,-1201.973,1.811659,4.077962,-5.849243
2025-12-30,12:04:12 PM,252,5310.438,-4076.902,-1207.819,1.805552,4.082847,-5.847711
2025-12-30,12:04:13 PM,253,5312.236,-4072.819,-1213.664,1.799443,4.087728,-5.846172
2025-12-30,12:04:14 PM,254,5314.038,-4068.723,-1219.509,1.793334,4.092604,-5.844625
2025-12-30,12:04:15 PM,255,5315.827,-4064.634,-1225.345,1.787222,4.097476,-5.843071
2025-12-30,12:04:16 PM,256,5317.614,-4060.537,-1231.186,1.781108,4.102344,-5.841511
2025-12-30,12:04:17 PM,257,5319.392,-4056.431,-1237.026,1.774994,4.107207,-5.839942
2025-12-30,12:04:18 PM,258,5321.165,-4052.321,-1242.871,1.768878,4.112065,-5.838365
2025-12-30,12:04:19 PM,259,5322.929,-4048.204,-1248.716,1.762761,4.11692,-5.836782
2025-12-30,12:04:20 PM,260,5324.688,-4044.083,-1254.547,1.756642,4.121771,-5.83519
2025-12-30,12:04:21 PM,261,5326.437,-4039.954,-1260.384,1.750522,4.126618,-5.833592
2025-12-30,12:04:22 PM,262,5328.188,-4035.828,-1266.224,1.7444,4.13146,-5.831986
2025-12-30,12:04:23 PM,263,5329.931,-4031.695,-1272.054,1.738277,4.136298,-5.830373
2025-12-30,12:04:24 PM,264,5331.673,-4027.558,-1277.881,1.732152,4.14113,-5.828752
2025-12-30,12:04:25 PM,265,5333.402,-4023.416,-1283.71,1.726025,4.145959,-5.827124
2025-12-30,12:04:26 PM,266,5335.123,-4019.269,-1289.537,1.719897,4.150783,-5.825489
2025-12-30,12:04:27 PM,267,5336.834,-4015.117,-1295.361,1.713768,4.155604,-5.823846
2025-12-30,12:04:28 PM,268,5338.546,-4010.958,-1301.184,1.707637,4.160419,-5.822196
2025-12-30,12:04:29 PM,269,5340.247,-4006.796,-1307.008,1.701505,4.165231,-5.820538
2025-12-30,12:04:30 PM,270,5341.943,-4002.633,-1312.823,1.695371,4.170038,-5.818872
2025-12-30,12:04:31 PM,271,5343.642,-3998.459,-1318.641,1.689236,4.17484,-5.817201
2025-12-30,12:04:32 PM,272,5345.331,-3994.28,-1324.462,1.6831,4.179638,-5.81552
